run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,66060288,724.8445062210085,4.462296962738037
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,68026368,746.4698122389964,4.4464640617370605
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,70123520,769.4511999579845,4.432287216186523
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,72089600,791.1027417409932,4.418856620788574
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,74055680,812.7345615249942,4.403841018676758
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,76021760,834.3732813650277,4.39285135269165
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,78118912,857.3664719020016,4.3799004554748535
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,80084992,879.0259509949828,4.370335578918457
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,82051072,900.6927953240229,4.361789226531982
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,84017152,922.3356161130359,4.351619720458984
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,86114304,945.3069323709933,4.341900825500488
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,88080384,966.9729605710017,4.334471702575684
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,90046464,988.6581775679952,4.328773498535156
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,92012544,1010.3156750359922,4.321395397186279
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,94109696,1033.2819133350276,4.313897132873535
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,96075776,1054.927943430026,4.308349609375
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,98041856,1076.5862348839873,4.303672790527344
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,100007936,1098.2815923999879,4.29978084564209
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,2097152,21.493718010024168,7.592736721038818
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,4063232,43.01101706898771,7.0098114013671875
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,6029312,64.57392565300688,6.673898696899414
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,8126464,87.45848017302342,6.4404191970825195
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,10092544,109.03527096001199,6.25445556640625
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,12058624,130.61185351200402,6.072731018066406
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,14024704,152.18066492199432,5.917612552642822
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,16121856,175.06206870800816,5.78124475479126
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,18087936,196.63536725903396,5.659764766693115
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,20054016,218.24134519102518,5.560953140258789
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,22020096,239.82224190002307,5.468255996704102
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,24117248,262.70887636201223,5.3701491355896
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,26083328,284.2705020250287,5.278593063354492
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,28049408,305.85703209403437,5.205154895782471
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,30015488,327.46571055502864,5.117326736450195
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,32112640,350.38500693102833,5.038780212402344
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,34078720,371.98199415102135,4.980337619781494
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,36044800,393.5698263000231,4.929055213928223
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,38010880,415.16827399202157,4.879729270935059
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,40108032,438.1094367330079,4.833579063415527
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,42074112,459.71579713904066,4.798181533813477
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,44040192,481.29176635999465,4.757333755493164
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,46006272,502.8747108230018,4.721640110015869
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,48103424,525.7931806030101,4.687666416168213
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,50069504,547.3872563320328,4.660330772399902
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,52035584,568.9556513240095,4.626697063446045
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,54001664,590.5309162560152,4.603011608123779
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,56098816,613.4302766899928,4.576998710632324
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,58064896,635.0150997610181,4.556110382080078
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,60030976,656.5954975500354,4.533358573913574
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,62128128,679.5092146550305,4.512264251708984
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,64094208,701.0808518429985,4.4929890632629395
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,66060288,722.6598023390397,4.477356910705566
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,68026368,744.2352101660217,4.461577892303467
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,70123520,767.1873561849934,4.445953369140625
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,72089600,788.7814402169897,4.4328413009643555
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,74055680,810.3584370220196,4.418668270111084
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,76021760,831.9458587070112,4.407166004180908
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,78118912,854.855958937027,4.394732475280762
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,80084992,876.4654997400357,4.385161399841309
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,82051072,898.0560009410256,4.37568998336792
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,84017152,919.6389702919987,4.365382671356201
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,86114304,942.5438893840183,4.3557963371276855
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,88080384,964.1251765399938,4.347841739654541
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,90046464,985.7189261210151,4.342276096343994
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,92012544,1007.3057659650221,4.334644317626953
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,94109696,1030.1915498379967,4.327371120452881
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,96075776,1051.767395455041,4.321622371673584
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,98041856,1073.341173390043,4.317159175872803
followup4090_20260608_primary_train_pe_T5_l3e-5,train,pe_T5_l3e-5,0,1.0,100007936,1094.9732009550207,4.3125176429748535
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,2097152,22.12324758002069,7.644260406494141
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,4063232,44.186433075985406,7.004757404327393
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,6029312,66.31087299401406,6.667791843414307
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,8126464,89.86983265500749,6.442358493804932
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,10092544,112.04473434301326,6.2600626945495605
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,12058624,134.1886681059841,6.091246604919434
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,14024704,156.34663227002602,5.918199062347412
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,16121856,179.8593887410243,5.776449680328369
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,18087936,202.05911525298143,5.648740291595459
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,20054016,224.2539333649911,5.544355869293213
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,22020096,246.43008743500104,5.441274166107178
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,24117248,269.96835797902895,5.33404016494751
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,26083328,292.1674949590233,5.236690521240234
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,28049408,314.35050347202923,5.165318012237549
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,30015488,336.534279547981,5.082219123840332
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,32112640,360.0361977110151,5.001845359802246
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,34078720,382.1804663860239,4.94372034072876
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,36044800,404.34041175001767,4.898240089416504
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,38010880,426.5240703650052,4.848031520843506
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,40108032,450.03757831902476,4.801100254058838
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,42074112,472.1861219810089,4.767160892486572
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,44040192,494.3264065029798,4.730420112609863
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,46006272,516.4859934850247,4.693137168884277
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,48103424,540.0698265890242,4.661179542541504
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,50069504,562.252104174986,4.633373260498047
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,52035584,584.3921886970056,4.6022491455078125
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,54001664,606.5416951290099,4.582769393920898
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,56098816,630.0749252489768,4.5571770668029785
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,58064896,652.2564162950148,4.5314507484436035
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,60030976,674.4156821100041,4.511230945587158
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,62128128,697.9353057160042,4.491714000701904
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,64094208,720.1273905650014,4.472874164581299
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,66060288,742.3055564980023,4.456787109375
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,68026368,764.4819673249731,4.440853595733643
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,70123520,788.058767975017,4.426944732666016
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,72089600,810.2336541439872,4.413391590118408
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,74055680,832.3869075599941,4.4005961418151855
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,76021760,854.5701272549923,4.388509273529053
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,78118912,878.101101393986,4.375382900238037
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,80084992,900.2870731240255,4.3661789894104
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,82051072,922.4749989419943,4.357578277587891
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,84017152,944.6864885619725,4.348687648773193
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,86114304,968.2353122530039,4.338493824005127
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,88080384,990.4247566009872,4.330549716949463
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,90046464,1012.5798228820204,4.326044082641602
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,92012544,1034.7513852309785,4.31788969039917
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,94109696,1058.2545022750273,4.310141563415527
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,96075776,1080.444505402993,4.3042778968811035
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,98041856,1102.6407535020262,4.300512313842773
followup4090_20260608_primary_train_pe_T9_l3e-5,train,pe_T9_l3e-5,0,1.0,100007936,1124.875766155019,4.296119213104248
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,2097152,21.440676730009727,7.826244354248047
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,4063232,42.87251818005461,7.507242679595947
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,6029312,64.39733231504215,7.1560516357421875
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,8126464,87.27453267702367,6.845551013946533
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,10092544,108.85328444303013,6.66201639175415
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,12058624,130.43037264904706,6.525839328765869
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,14024704,152.08380955300527,6.392975330352783
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,16121856,175.02372459002072,6.2593092918396
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,18087936,196.62132133700652,6.14758825302124
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,20054016,218.2377330250456,6.057076930999756
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,22020096,239.83119034400443,5.941612720489502
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,24117248,262.74634646699997,5.849170684814453
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,26083328,284.34682121500373,5.781520366668701
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,28049408,305.95988199004205,5.710094451904297
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,30015488,327.5639591910294,5.636557102203369
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,32112640,350.4890582570224,5.563534259796143
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,34078720,372.1216839890112,5.503695011138916
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,36044800,393.7094071910251,5.453105449676514
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,38010880,415.3228983580484,5.398164749145508
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,40108032,438.25082513701636,5.33092737197876
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,42074112,459.83058752299985,5.275594234466553
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,44040192,481.4028599890298,5.210974216461182
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,46006272,502.989002723014,5.148969650268555
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,48103424,525.9693500910071,5.09520959854126
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,50069504,547.563779521035,5.0457024574279785
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,52035584,569.1434556280146,4.996082782745361
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,54001664,590.7239453690127,4.962858200073242
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,56098816,613.6289674760192,4.920482158660889
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,58064896,635.2076976220123,4.882185459136963
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,60030976,656.7774269630318,4.847182273864746
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,62128128,679.6792038550484,4.815211296081543
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,64094208,701.2494531570119,4.786474227905273
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,66060288,722.8520686450065,4.761099338531494
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,68026368,744.4134569280432,4.736008167266846
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,70123520,767.3190598090296,4.713498115539551
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,72089600,788.9434287010226,4.693657398223877
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,74055680,810.5380888320506,4.674400329589844
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,76021760,832.1332583960029,4.658239841461182
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,78118912,855.0349500310258,4.640085697174072
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,80084992,876.6218221620074,4.627601623535156
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,82051072,898.222375086043,4.613979816436768
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,84017152,919.8117863860098,4.601159572601318
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,86114304,942.7117403669981,4.5884881019592285
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,88080384,964.2992504920112,4.5774407386779785
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,90046464,985.8821420270251,4.5698957443237305
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,92012544,1007.5281962050358,4.5594258308410645
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,94109696,1030.4210679579992,4.5484466552734375
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,96075776,1051.999810017005,4.5404815673828125
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,98041856,1073.5647064000368,4.534711837768555
followup4090_20260608_primary_train_stable5,train,stable5,0,1.0,100007936,1095.1821671770304,4.527259349822998
